activity_id,institution_id,source_id,experiment_id,member_id,table_id,variable_id,grid_label,time_range,path
C4MIP,E3SM-Project,E3SM-1-1-ECA,hist-bgc,r1i1p1f1,Amon,tas,gr,195001-195912,/bdd/CMIP6/C4MIP/E3SM-Project/E3SM-1-1-ECA/hist-bgc/r1i1p1f1/Amon/tas/gr/v20200117/tas_Amon_E3SM-1-1-ECA_hist-bgc_r1i1p1f1_gr_195001-195912.nc
C4MIP,E3SM-Project,E3SM-1-1-ECA,hist-bgc,r1i1p1f1,Amon,tas,gr,196001-196912,/bdd/CMIP6/C4MIP/E3SM-Project/E3SM-1-1-ECA/hist-bgc/r1i1p1f1/Amon/tas/gr/v20200117/tas_Amon_E3SM-1-1-ECA_hist-bgc_r1i1p1f1_gr_196001-196912.nc
C4MIP,E3SM-Project,E3SM-1-1-ECA,hist-bgc,r1i1p1f1,Amon,tas,gr,197001-197912,/bdd/CMIP6/C4MIP/E3SM-Project/E3SM-1-1-ECA/hist-bgc/r1i1p1f1/Amon/tas/gr/v20200117/tas_Amon_E3SM-1-1-ECA_hist-bgc_r1i1p1f1_gr_197001-197912.nc
C4MIP,E3SM-Project,E3SM-1-1-ECA,hist-bgc,r1i1p1f1,Amon,tas,gr,198001-198912,/bdd/CMIP6/C4MIP/E3SM-Project/E3SM-1-1-ECA/hist-bgc/r1i1p1f1/Amon/tas/gr/v20200117/tas_Amon_E3SM-1-1-ECA_hist-bgc_r1i1p1f1_gr_198001-198912.nc
C4MIP,E3SM-Project,E3SM-1-1-ECA,hist-bgc,r1i1p1f1,Amon,tas,gr,199001-199912,/bdd/CMIP6/C4MIP/E3SM-Project/E3SM-1-1-ECA/hist-bgc/r1i1p1f1/Amon/tas/gr/v20200117/tas_Amon_E3SM-1-1-ECA_hist-bgc_r1i1p1f1_gr_199001-199912.nc
C4MIP,E3SM-Project,E3SM-1-1-ECA,hist-bgc,r1i1p1f1,Amon,tas,gr,200001-200912,/bdd/CMIP6/C4MIP/E3SM-Project/E3SM-1-1-ECA/hist-bgc/r1i1p1f1/Amon/tas/gr/v20200117/tas_Amon_E3SM-1-1-ECA_hist-bgc_r1i1p1f1_gr_200001-200912.nc
C4MIP,E3SM-Project,E3SM-1-1-ECA,hist-bgc,r1i1p1f1,Amon,tas,gr,201001-201412,/bdd/CMIP6/C4MIP/E3SM-Project/E3SM-1-1-ECA/hist-bgc/r1i1p1f1/Amon/tas/gr/v20200117/tas_Amon_E3SM-1-1-ECA_hist-bgc_r1i1p1f1_gr_201001-201412.nc
C4MIP,E3SM-Project,E3SM-1-1-ECA,hist-bgc,r1i1p1f1,Lmon,cProduct,gr,185001-185912,/bdd/CMIP6/C4MIP/E3SM-Project/E3SM-1-1-ECA/hist-bgc/r1i1p1f1/Lmon/cProduct/gr/v20200123/cProduct_Lmon_E3SM-1-1-ECA_hist-bgc_r1i1p1f1_gr_185001-185912.nc
C4MIP,E3SM-Project,E3SM-1-1-ECA,hist-bgc,r1i1p1f1,Lmon,cProduct,gr,186001-186912,/bdd/CMIP6/C4MIP/E3SM-Project/E3SM-1-1-ECA/hist-bgc/r1i1p1f1/Lmon/cProduct/gr/v20200123/cProduct_Lmon_E3SM-1-1-ECA_hist-bgc_r1i1p1f1_gr_186001-186912.nc
C4MIP,E3SM-Project,E3SM-1-1-ECA,hist-bgc,r1i1p1f1,Lmon,cProduct,gr,187001-187912,/bdd/CMIP6/C4MIP/E3SM-Project/E3SM-1-1-ECA/hist-bgc/r1i1p1f1/Lmon/cProduct/gr/v20200123/cProduct_Lmon_E3SM-1-1-ECA_hist-bgc_r1i1p1f1_gr_187001-187912.nc
C4MIP,E3SM-Project,E3SM-1-1-ECA,hist-bgc,r1i1p1f1,Lmon,cProduct,gr,188001-188912,/bdd/CMIP6/C4MIP/E3SM-Project/E3SM-1-1-ECA/hist-bgc/r1i1p1f1/Lmon/cProduct/gr/v20200123/cProduct_Lmon_E3SM-1-1-ECA_hist-bgc_r1i1p1f1_gr_188001-188912.nc
C4MIP,E3SM-Project,E3SM-1-1-ECA,hist-bgc,r1i1p1f1,Lmon,cProduct,gr,189001-189912,/bdd/CMIP6/C4MIP/E3SM-Project/E3SM-1-1-ECA/hist-bgc/r1i1p1f1/Lmon/cProduct/gr/v20200123/cProduct_Lmon_E3SM-1-1-ECA_hist-bgc_r1i1p1f1_gr_189001-189912.nc
C4MIP,E3SM-Project,E3SM-1-1-ECA,hist-bgc,r1i1p1f1,Lmon,cProduct,gr,190001-190912,/bdd/CMIP6/C4MIP/E3SM-Project/E3SM-1-1-ECA/hist-bgc/r1i1p1f1/Lmon/cProduct/gr/v20200123/cProduct_Lmon_E3SM-1-1-ECA_hist-bgc_r1i1p1f1_gr_190001-190912.nc
C4MIP,E3SM-Project,E3SM-1-1-ECA,hist-bgc,r1i1p1f1,Lmon,cProduct,gr,191001-191912,/bdd/CMIP6/C4MIP/E3SM-Project/E3SM-1-1-ECA/hist-bgc/r1i1p1f1/Lmon/cProduct/gr/v20200123/cProduct_Lmon_E3SM-1-1-ECA_hist-bgc_r1i1p1f1_gr_191001-191912.nc
C4MIP,E3SM-Project,E3SM-1-1-ECA,hist-bgc,r1i1p1f1,Lmon,cProduct,gr,192001-192912,/bdd/CMIP6/C4MIP/E3SM-Project/E3SM-1-1-ECA/hist-bgc/r1i1p1f1/Lmon/cProduct/gr/v20200123/cProduct_Lmon_E3SM-1-1-ECA_hist-bgc_r1i1p1f1_gr_192001-192912.nc
C4MIP,E3SM-Project,E3SM-1-1-ECA,hist-bgc,r1i1p1f1,Lmon,cProduct,gr,193001-193912,/bdd/CMIP6/C4MIP/E3SM-Project/E3SM-1-1-ECA/hist-bgc/r1i1p1f1/Lmon/cProduct/gr/v20200123/cProduct_Lmon_E3SM-1-1-ECA_hist-bgc_r1i1p1f1_gr_193001-193912.nc
C4MIP,E3SM-Project,E3SM-1-1-ECA,hist-bgc,r1i1p1f1,Lmon,cProduct,gr,194001-194912,/bdd/CMIP6/C4MIP/E3SM-Project/E3SM-1-1-ECA/hist-bgc/r1i1p1f1/Lmon/cProduct/gr/v20200123/cProduct_Lmon_E3SM-1-1-ECA_hist-bgc_r1i1p1f1_gr_194001-194912.nc
C4MIP,E3SM-Project,E3SM-1-1-ECA,hist-bgc,r1i1p1f1,Lmon,cProduct,gr,195001-195912,/bdd/CMIP6/C4MIP/E3SM-Project/E3SM-1-1-ECA/hist-bgc/r1i1p1f1/Lmon/cProduct/gr/v20200123/cProduct_Lmon_E3SM-1-1-ECA_hist-bgc_r1i1p1f1_gr_195001-195912.nc
C4MIP,E3SM-Project,E3SM-1-1-ECA,hist-bgc,r1i1p1f1,Lmon,cProduct,gr,196001-196912,/bdd/CMIP6/C4MIP/E3SM-Project/E3SM-1-1-ECA/hist-bgc/r1i1p1f1/Lmon/cProduct/gr/v20200123/cProduct_Lmon_E3SM-1-1-ECA_hist-bgc_r1i1p1f1_gr_196001-196912.nc
C4MIP,E3SM-Project,E3SM-1-1-ECA,hist-bgc,r1i1p1f1,Lmon,cProduct,gr,197001-197912,/bdd/CMIP6/C4MIP/E3SM-Project/E3SM-1-1-ECA/hist-bgc/r1i1p1f1/Lmon/cProduct/gr/v20200123/cProduct_Lmon_E3SM-1-1-ECA_hist-bgc_r1i1p1f1_gr_197001-197912.nc
C4MIP,E3SM-Project,E3SM-1-1-ECA,hist-bgc,r1i1p1f1,Lmon,cProduct,gr,198001-198912,/bdd/CMIP6/C4MIP/E3SM-Project/E3SM-1-1-ECA/hist-bgc/r1i1p1f1/Lmon/cProduct/gr/v20200123/cProduct_Lmon_E3SM-1-1-ECA_hist-bgc_r1i1p1f1_gr_198001-198912.nc
C4MIP,E3SM-Project,E3SM-1-1-ECA,hist-bgc,r1i1p1f1,Lmon,cProduct,gr,199001-199912,/bdd/CMIP6/C4MIP/E3SM-Project/E3SM-1-1-ECA/hist-bgc/r1i1p1f1/Lmon/cProduct/gr/v20200123/cProduct_Lmon_E3SM-1-1-ECA_hist-bgc_r1i1p1f1_gr_199001-199912.nc
C4MIP,E3SM-Project,E3SM-1-1-ECA,hist-bgc,r1i1p1f1,Lmon,cProduct,gr,200001-200912,/bdd/CMIP6/C4MIP/E3SM-Project/E3SM-1-1-ECA/hist-bgc/r1i1p1f1/Lmon/cProduct/gr/v20200123/cProduct_Lmon_E3SM-1-1-ECA_hist-bgc_r1i1p1f1_gr_200001-200912.nc
C4MIP,E3SM-Project,E3SM-1-1-ECA,hist-bgc,r1i1p1f1,Lmon,cProduct,gr,201001-201412,/bdd/CMIP6/C4MIP/E3SM-Project/E3SM-1-1-ECA/hist-bgc/r1i1p1f1/Lmon/cProduct/gr/v20200123/cProduct_Lmon_E3SM-1-1-ECA_hist-bgc_r1i1p1f1_gr_201001-201412.nc
C4MIP,E3SM-Project,E3SM-1-1-ECA,hist-bgc,r1i1p1f1,Lmon,cVeg,gr,185001-185912,/bdd/CMIP6/C4MIP/E3SM-Project/E3SM-1-1-ECA/hist-bgc/r1i1p1f1/Lmon/cVeg/gr/v20200123/cVeg_Lmon_E3SM-1-1-ECA_hist-bgc_r1i1p1f1_gr_185001-185912.nc
C4MIP,E3SM-Project,E3SM-1-1-ECA,hist-bgc,r1i1p1f1,Lmon,cVeg,gr,186001-186912,/bdd/CMIP6/C4MIP/E3SM-Project/E3SM-1-1-ECA/hist-bgc/r1i1p1f1/Lmon/cVeg/gr/v20200123/cVeg_Lmon_E3SM-1-1-ECA_hist-bgc_r1i1p1f1_gr_186001-186912.nc
C4MIP,E3SM-Project,E3SM-1-1-ECA,hist-bgc,r1i1p1f1,Lmon,cVeg,gr,187001-187912,/bdd/CMIP6/C4MIP/E3SM-Project/E3SM-1-1-ECA/hist-bgc/r1i1p1f1/Lmon/cVeg/gr/v20200123/cVeg_Lmon_E3SM-1-1-ECA_hist-bgc_r1i1p1f1_gr_187001-187912.nc
C4MIP,E3SM-Project,E3SM-1-1-ECA,hist-bgc,r1i1p1f1,Lmon,cVeg,gr,188001-188912,/bdd/CMIP6/C4MIP/E3SM-Project/E3SM-1-1-ECA/hist-bgc/r1i1p1f1/Lmon/cVeg/gr/v20200123/cVeg_Lmon_E3SM-1-1-ECA_hist-bgc_r1i1p1f1_gr_188001-188912.nc
C4MIP,E3SM-Project,E3SM-1-1-ECA,hist-bgc,r1i1p1f1,Lmon,cVeg,gr,189001-189912,/bdd/CMIP6/C4MIP/E3SM-Project/E3SM-1-1-ECA/hist-bgc/r1i1p1f1/Lmon/cVeg/gr/v20200123/cVeg_Lmon_E3SM-1-1-ECA_hist-bgc_r1i1p1f1_gr_189001-189912.nc
C4MIP,E3SM-Project,E3SM-1-1-ECA,hist-bgc,r1i1p1f1,Lmon,cVeg,gr,190001-190912,/bdd/CMIP6/C4MIP/E3SM-Project/E3SM-1-1-ECA/hist-bgc/r1i1p1f1/Lmon/cVeg/gr/v20200123/cVeg_Lmon_E3SM-1-1-ECA_hist-bgc_r1i1p1f1_gr_190001-190912.nc
C4MIP,E3SM-Project,E3SM-1-1-ECA,hist-bgc,r1i1p1f1,Lmon,cVeg,gr,191001-191912,/bdd/CMIP6/C4MIP/E3SM-Project/E3SM-1-1-ECA/hist-bgc/r1i1p1f1/Lmon/cVeg/gr/v20200123/cVeg_Lmon_E3SM-1-1-ECA_hist-bgc_r1i1p1f1_gr_191001-191912.nc
C4MIP,E3SM-Project,E3SM-1-1-ECA,hist-bgc,r1i1p1f1,Lmon,cVeg,gr,192001-192912,/bdd/CMIP6/C4MIP/E3SM-Project/E3SM-1-1-ECA/hist-bgc/r1i1p1f1/Lmon/cVeg/gr/v20200123/cVeg_Lmon_E3SM-1-1-ECA_hist-bgc_r1i1p1f1_gr_192001-192912.nc
C4MIP,E3SM-Project,E3SM-1-1-ECA,hist-bgc,r1i1p1f1,Lmon,cVeg,gr,193001-193912,/bdd/CMIP6/C4MIP/E3SM-Project/E3SM-1-1-ECA/hist-bgc/r1i1p1f1/Lmon/cVeg/gr/v20200123/cVeg_Lmon_E3SM-1-1-ECA_hist-bgc_r1i1p1f1_gr_193001-193912.nc
C4MIP,E3SM-Project,E3SM-1-1-ECA,hist-bgc,r1i1p1f1,Lmon,cVeg,gr,194001-194912,/bdd/CMIP6/C4MIP/E3SM-Project/E3SM-1-1-ECA/hist-bgc/r1i1p1f1/Lmon/cVeg/gr/v20200123/cVeg_Lmon_E3SM-1-1-ECA_hist-bgc_r1i1p1f1_gr_194001-194912.nc
C4MIP,E3SM-Project,E3SM-1-1-ECA,hist-bgc,r1i1p1f1,Lmon,cVeg,gr,195001-195912,/bdd/CMIP6/C4MIP/E3SM-Project/E3SM-1-1-ECA/hist-bgc/r1i1p1f1/Lmon/cVeg/gr/v20200123/cVeg_Lmon_E3SM-1-1-ECA_hist-bgc_r1i1p1f1_gr_195001-195912.nc
C4MIP,E3SM-Project,E3SM-1-1-ECA,hist-bgc,r1i1p1f1,Lmon,cVeg,gr,196001-196912,/bdd/CMIP6/C4MIP/E3SM-Project/E3SM-1-1-ECA/hist-bgc/r1i1p1f1/Lmon/cVeg/gr/v20200123/cVeg_Lmon_E3SM-1-1-ECA_hist-bgc_r1i1p1f1_gr_196001-196912.nc
C4MIP,E3SM-Project,E3SM-1-1-ECA,hist-bgc,r1i1p1f1,Lmon,cVeg,gr,197001-197912,/bdd/CMIP6/C4MIP/E3SM-Project/E3SM-1-1-ECA/hist-bgc/r1i1p1f1/Lmon/cVeg/gr/v20200123/cVeg_Lmon_E3SM-1-1-ECA_hist-bgc_r1i1p1f1_gr_197001-197912.nc
C4MIP,E3SM-Project,E3SM-1-1-ECA,hist-bgc,r1i1p1f1,Lmon,cVeg,gr,198001-198912,/bdd/CMIP6/C4MIP/E3SM-Project/E3SM-1-1-ECA/hist-bgc/r1i1p1f1/Lmon/cVeg/gr/v20200123/cVeg_Lmon_E3SM-1-1-ECA_hist-bgc_r1i1p1f1_gr_198001-198912.nc
C4MIP,E3SM-Project,E3SM-1-1-ECA,hist-bgc,r1i1p1f1,Lmon,cVeg,gr,199001-199912,/bdd/CMIP6/C4MIP/E3SM-Project/E3SM-1-1-ECA/hist-bgc/r1i1p1f1/Lmon/cVeg/gr/v20200123/cVeg_Lmon_E3SM-1-1-ECA_hist-bgc_r1i1p1f1_gr_199001-199912.nc
C4MIP,E3SM-Project,E3SM-1-1-ECA,hist-bgc,r1i1p1f1,Lmon,cVeg,gr,200001-200912,/bdd/CMIP6/C4MIP/E3SM-Project/E3SM-1-1-ECA/hist-bgc/r1i1p1f1/Lmon/cVeg/gr/v20200123/cVeg_Lmon_E3SM-1-1-ECA_hist-bgc_r1i1p1f1_gr_200001-200912.nc
C4MIP,E3SM-Project,E3SM-1-1-ECA,hist-bgc,r1i1p1f1,Lmon,cVeg,gr,201001-201412,/bdd/CMIP6/C4MIP/E3SM-Project/E3SM-1-1-ECA/hist-bgc/r1i1p1f1/Lmon/cVeg/gr/v20200123/cVeg_Lmon_E3SM-1-1-ECA_hist-bgc_r1i1p1f1_gr_201001-201412.nc
C4MIP,E3SM-Project,E3SM-1-1-ECA,hist-bgc,r1i1p1f1,Lmon,fFire,gr,185001-185912,/bdd/CMIP6/C4MIP/E3SM-Project/E3SM-1-1-ECA/hist-bgc/r1i1p1f1/Lmon/fFire/gr/v20200123/fFire_Lmon_E3SM-1-1-ECA_hist-bgc_r1i1p1f1_gr_185001-185912.nc
C4MIP,E3SM-Project,E3SM-1-1-ECA,hist-bgc,r1i1p1f1,Lmon,fFire,gr,186001-186912,/bdd/CMIP6/C4MIP/E3SM-Project/E3SM-1-1-ECA/hist-bgc/r1i1p1f1/Lmon/fFire/gr/v20200123/fFire_Lmon_E3SM-1-1-ECA_hist-bgc_r1i1p1f1_gr_186001-186912.nc
C4MIP,E3SM-Project,E3SM-1-1-ECA,hist-bgc,r1i1p1f1,Lmon,fFire,gr,187001-187912,/bdd/CMIP6/C4MIP/E3SM-Project/E3SM-1-1-ECA/hist-bgc/r1i1p1f1/Lmon/fFire/gr/v20200123/fFire_Lmon_E3SM-1-1-ECA_hist-bgc_r1i1p1f1_gr_187001-187912.nc
C4MIP,E3SM-Project,E3SM-1-1-ECA,hist-bgc,r1i1p1f1,Lmon,fFire,gr,188001-188912,/bdd/CMIP6/C4MIP/E3SM-Project/E3SM-1-1-ECA/hist-bgc/r1i1p1f1/Lmon/fFire/gr/v20200123/fFire_Lmon_E3SM-1-1-ECA_hist-bgc_r1i1p1f1_gr_188001-188912.nc
C4MIP,E3SM-Project,E3SM-1-1-ECA,hist-bgc,r1i1p1f1,Lmon,fFire,gr,189001-189912,/bdd/CMIP6/C4MIP/E3SM-Project/E3SM-1-1-ECA/hist-bgc/r1i1p1f1/Lmon/fFire/gr/v20200123/fFire_Lmon_E3SM-1-1-ECA_hist-bgc_r1i1p1f1_gr_189001-189912.nc
C4MIP,E3SM-Project,E3SM-1-1-ECA,hist-bgc,r1i1p1f1,Lmon,fFire,gr,190001-190912,/bdd/CMIP6/C4MIP/E3SM-Project/E3SM-1-1-ECA/hist-bgc/r1i1p1f1/Lmon/fFire/gr/v20200123/fFire_Lmon_E3SM-1-1-ECA_hist-bgc_r1i1p1f1_gr_190001-190912.nc
C4MIP,E3SM-Project,E3SM-1-1-ECA,hist-bgc,r1i1p1f1,Lmon,fFire,gr,191001-191912,/bdd/CMIP6/C4MIP/E3SM-Project/E3SM-1-1-ECA/hist-bgc/r1i1p1f1/Lmon/fFire/gr/v20200123/fFire_Lmon_E3SM-1-1-ECA_hist-bgc_r1i1p1f1_gr_191001-191912.nc
C4MIP,E3SM-Project,E3SM-1-1-ECA,hist-bgc,r1i1p1f1,Lmon,fFire,gr,192001-192912,/bdd/CMIP6/C4MIP/E3SM-Project/E3SM-1-1-ECA/hist-bgc/r1i1p1f1/Lmon/fFire/gr/v20200123/fFire_Lmon_E3SM-1-1-ECA_hist-bgc_r1i1p1f1_gr_192001-192912.nc
C4MIP,E3SM-Project,E3SM-1-1-ECA,hist-bgc,r1i1p1f1,Lmon,fFire,gr,193001-193912,/bdd/CMIP6/C4MIP/E3SM-Project/E3SM-1-1-ECA/hist-bgc/r1i1p1f1/Lmon/fFire/gr/v20200123/fFire_Lmon_E3SM-1-1-ECA_hist-bgc_r1i1p1f1_gr_193001-193912.nc
C4MIP,E3SM-Project,E3SM-1-1-ECA,hist-bgc,r1i1p1f1,Lmon,fFire,gr,194001-194912,/bdd/CMIP6/C4MIP/E3SM-Project/E3SM-1-1-ECA/hist-bgc/r1i1p1f1/Lmon/fFire/gr/v20200123/fFire_Lmon_E3SM-1-1-ECA_hist-bgc_r1i1p1f1_gr_194001-194912.nc
C4MIP,E3SM-Project,E3SM-1-1-ECA,hist-bgc,r1i1p1f1,Lmon,fFire,gr,195001-195912,/bdd/CMIP6/C4MIP/E3SM-Project/E3SM-1-1-ECA/hist-bgc/r1i1p1f1/Lmon/fFire/gr/v20200123/fFire_Lmon_E3SM-1-1-ECA_hist-bgc_r1i1p1f1_gr_195001-195912.nc
C4MIP,E3SM-Project,E3SM-1-1-ECA,hist-bgc,r1i1p1f1,Lmon,fFire,gr,196001-196912,/bdd/CMIP6/C4MIP/E3SM-Project/E3SM-1-1-ECA/hist-bgc/r1i1p1f1/Lmon/fFire/gr/v20200123/fFire_Lmon_E3SM-1-1-ECA_hist-bgc_r1i1p1f1_gr_196001-196912.nc
C4MIP,E3SM-Project,E3SM-1-1-ECA,hist-bgc,r1i1p1f1,Lmon,fFire,gr,197001-197912,/bdd/CMIP6/C4MIP/E3SM-Project/E3SM-1-1-ECA/hist-bgc/r1i1p1f1/Lmon/fFire/gr/v20200123/fFire_Lmon_E3SM-1-1-ECA_hist-bgc_r1i1p1f1_gr_197001-197912.nc
C4MIP,E3SM-Project,E3SM-1-1-ECA,hist-bgc,r1i1p1f1,Lmon,fFire,gr,198001-198912,/bdd/CMIP6/C4MIP/E3SM-Project/E3SM-1-1-ECA/hist-bgc/r1i1p1f1/Lmon/fFire/gr/v20200123/fFire_Lmon_E3SM-1-1-ECA_hist-bgc_r1i1p1f1_gr_198001-198912.nc
C4MIP,E3SM-Project,E3SM-1-1-ECA,hist-bgc,r1i1p1f1,Lmon,fFire,gr,199001-199912,/bdd/CMIP6/C4MIP/E3SM-Project/E3SM-1-1-ECA/hist-bgc/r1i1p1f1/Lmon/fFire/gr/v20200123/fFire_Lmon_E3SM-1-1-ECA_hist-bgc_r1i1p1f1_gr_199001-199912.nc
C4MIP,E3SM-Project,E3SM-1-1-ECA,hist-bgc,r1i1p1f1,Lmon,fFire,gr,200001-200912,/bdd/CMIP6/C4MIP/E3SM-Project/E3SM-1-1-ECA/hist-bgc/r1i1p1f1/Lmon/fFire/gr/v20200123/fFire_Lmon_E3SM-1-1-ECA_hist-bgc_r1i1p1f1_gr_200001-200912.nc
C4MIP,E3SM-Project,E3SM-1-1-ECA,hist-bgc,r1i1p1f1,Lmon,fFire,gr,201001-201412,/bdd/CMIP6/C4MIP/E3SM-Project/E3SM-1-1-ECA/hist-bgc/r1i1p1f1/Lmon/fFire/gr/v20200123/fFire_Lmon_E3SM-1-1-ECA_hist-bgc_r1i1p1f1_gr_201001-201412.nc
C4MIP,E3SM-Project,E3SM-1-1-ECA,hist-bgc,r1i1p1f1,Lmon,gpp,gr,185001-185912,/bdd/CMIP6/C4MIP/E3SM-Project/E3SM-1-1-ECA/hist-bgc/r1i1p1f1/Lmon/gpp/gr/v20200123/gpp_Lmon_E3SM-1-1-ECA_hist-bgc_r1i1p1f1_gr_185001-185912.nc
C4MIP,E3SM-Project,E3SM-1-1-ECA,hist-bgc,r1i1p1f1,Lmon,gpp,gr,186001-186912,/bdd/CMIP6/C4MIP/E3SM-Project/E3SM-1-1-ECA/hist-bgc/r1i1p1f1/Lmon/gpp/gr/v20200123/gpp_Lmon_E3SM-1-1-ECA_hist-bgc_r1i1p1f1_gr_186001-186912.nc
C4MIP,E3SM-Project,E3SM-1-1-ECA,hist-bgc,r1i1p1f1,Lmon,gpp,gr,187001-187912,/bdd/CMIP6/C4MIP/E3SM-Project/E3SM-1-1-ECA/hist-bgc/r1i1p1f1/Lmon/gpp/gr/v20200123/gpp_Lmon_E3SM-1-1-ECA_hist-bgc_r1i1p1f1_gr_187001-187912.nc
C4MIP,E3SM-Project,E3SM-1-1-ECA,hist-bgc,r1i1p1f1,Lmon,gpp,gr,188001-188912,/bdd/CMIP6/C4MIP/E3SM-Project/E3SM-1-1-ECA/hist-bgc/r1i1p1f1/Lmon/gpp/gr/v20200123/gpp_Lmon_E3SM-1-1-ECA_hist-bgc_r1i1p1f1_gr_188001-188912.nc
C4MIP,E3SM-Project,E3SM-1-1-ECA,hist-bgc,r1i1p1f1,Lmon,gpp,gr,189001-189912,/bdd/CMIP6/C4MIP/E3SM-Project/E3SM-1-1-ECA/hist-bgc/r1i1p1f1/Lmon/gpp/gr/v20200123/gpp_Lmon_E3SM-1-1-ECA_hist-bgc_r1i1p1f1_gr_189001-189912.nc
C4MIP,E3SM-Project,E3SM-1-1-ECA,hist-bgc,r1i1p1f1,Lmon,gpp,gr,190001-190912,/bdd/CMIP6/C4MIP/E3SM-Project/E3SM-1-1-ECA/hist-bgc/r1i1p1f1/Lmon/gpp/gr/v20200123/gpp_Lmon_E3SM-1-1-ECA_hist-bgc_r1i1p1f1_gr_190001-190912.nc
C4MIP,E3SM-Project,E3SM-1-1-ECA,hist-bgc,r1i1p1f1,Lmon,gpp,gr,191001-191912,/bdd/CMIP6/C4MIP/E3SM-Project/E3SM-1-1-ECA/hist-bgc/r1i1p1f1/Lmon/gpp/gr/v20200123/gpp_Lmon_E3SM-1-1-ECA_hist-bgc_r1i1p1f1_gr_191001-191912.nc
C4MIP,E3SM-Project,E3SM-1-1-ECA,hist-bgc,r1i1p1f1,Lmon,gpp,gr,192001-192912,/bdd/CMIP6/C4MIP/E3SM-Project/E3SM-1-1-ECA/hist-bgc/r1i1p1f1/Lmon/gpp/gr/v20200123/gpp_Lmon_E3SM-1-1-ECA_hist-bgc_r1i1p1f1_gr_192001-192912.nc
C4MIP,E3SM-Project,E3SM-1-1-ECA,hist-bgc,r1i1p1f1,Lmon,gpp,gr,193001-193912,/bdd/CMIP6/C4MIP/E3SM-Project/E3SM-1-1-ECA/hist-bgc/r1i1p1f1/Lmon/gpp/gr/v20200123/gpp_Lmon_E3SM-1-1-ECA_hist-bgc_r1i1p1f1_gr_193001-193912.nc
C4MIP,E3SM-Project,E3SM-1-1-ECA,hist-bgc,r1i1p1f1,Lmon,gpp,gr,194001-194912,/bdd/CMIP6/C4MIP/E3SM-Project/E3SM-1-1-ECA/hist-bgc/r1i1p1f1/Lmon/gpp/gr/v20200123/gpp_Lmon_E3SM-1-1-ECA_hist-bgc_r1i1p1f1_gr_194001-194912.nc
C4MIP,E3SM-Project,E3SM-1-1-ECA,hist-bgc,r1i1p1f1,Lmon,gpp,gr,195001-195912,/bdd/CMIP6/C4MIP/E3SM-Project/E3SM-1-1-ECA/hist-bgc/r1i1p1f1/Lmon/gpp/gr/v20200123/gpp_Lmon_E3SM-1-1-ECA_hist-bgc_r1i1p1f1_gr_195001-195912.nc
C4MIP,E3SM-Project,E3SM-1-1-ECA,hist-bgc,r1i1p1f1,Lmon,gpp,gr,196001-196912,/bdd/CMIP6/C4MIP/E3SM-Project/E3SM-1-1-ECA/hist-bgc/r1i1p1f1/Lmon/gpp/gr/v20200123/gpp_Lmon_E3SM-1-1-ECA_hist-bgc_r1i1p1f1_gr_196001-196912.nc
C4MIP,E3SM-Project,E3SM-1-1-ECA,hist-bgc,r1i1p1f1,Lmon,gpp,gr,197001-197912,/bdd/CMIP6/C4MIP/E3SM-Project/E3SM-1-1-ECA/hist-bgc/r1i1p1f1/Lmon/gpp/gr/v20200123/gpp_Lmon_E3SM-1-1-ECA_hist-bgc_r1i1p1f1_gr_197001-197912.nc
C4MIP,E3SM-Project,E3SM-1-1-ECA,hist-bgc,r1i1p1f1,Lmon,gpp,gr,198001-198912,/bdd/CMIP6/C4MIP/E3SM-Project/E3SM-1-1-ECA/hist-bgc/r1i1p1f1/Lmon/gpp/gr/v20200123/gpp_Lmon_E3SM-1-1-ECA_hist-bgc_r1i1p1f1_gr_198001-198912.nc
C4MIP,E3SM-Project,E3SM-1-1-ECA,hist-bgc,r1i1p1f1,Lmon,gpp,gr,199001-199912,/bdd/CMIP6/C4MIP/E3SM-Project/E3SM-1-1-ECA/hist-bgc/r1i1p1f1/Lmon/gpp/gr/v20200123/gpp_Lmon_E3SM-1-1-ECA_hist-bgc_r1i1p1f1_gr_199001-199912.nc
C4MIP,E3SM-Project,E3SM-1-1-ECA,hist-bgc,r1i1p1f1,Lmon,gpp,gr,200001-200912,/bdd/CMIP6/C4MIP/E3SM-Project/E3SM-1-1-ECA/hist-bgc/r1i1p1f1/Lmon/gpp/gr/v20200123/gpp_Lmon_E3SM-1-1-ECA_hist-bgc_r1i1p1f1_gr_200001-200912.nc
C4MIP,E3SM-Project,E3SM-1-1-ECA,hist-bgc,r1i1p1f1,Lmon,gpp,gr,201001-201412,/bdd/CMIP6/C4MIP/E3SM-Project/E3SM-1-1-ECA/hist-bgc/r1i1p1f1/Lmon/gpp/gr/v20200123/gpp_Lmon_E3SM-1-1-ECA_hist-bgc_r1i1p1f1_gr_201001-201412.nc
C4MIP,E3SM-Project,E3SM-1-1-ECA,hist-bgc,r1i1p1f1,Lmon,nbp,gr,185001-185912,/bdd/CMIP6/C4MIP/E3SM-Project/E3SM-1-1-ECA/hist-bgc/r1i1p1f1/Lmon/nbp/gr/v20200123/nbp_Lmon_E3SM-1-1-ECA_hist-bgc_r1i1p1f1_gr_185001-185912.nc
